_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170455097111216179,313853517419249672,149.5255795377506,2.744386365052007,0.9972807168960571,False,2461187.4805449992,21.841064453125,True,1344,False,True,False,False,"[{'_id': 10995479930210503, 'ra': 149.52557373046875, 'dec': 2.7444190979003906, 'mag_white': 21.809999465942383, 'score': 0.015699999406933784, 'distance_arcsec': 0.09627694016658785}, {'_id': 10995479930210477, 'ra': 149.525146484375, 'dec': 2.7443621158599854, 'mag_white': 23.639999389648438, 'score': 0.009499999694526196, 'distance_arcsec': 1.454128613007223}, {'_id': 10995479930210527, 'ra': 149.52593994140625, 'dec': 2.7445719242095947, 'mag_white': 23.899999618530273, 'score': 0.02969999983906746, 'distance_arcsec': 1.5177503420513134}]"
170455097131139102,313853517469581322,150.05708760916835,1.5096460081192111,0.9971731901168823,False,2461187.4805449992,21.562946319580078,True,1286,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170455097140051972,313853517427638315,150.31786261108167,2.602092434900159,0.9958674907684326,False,2461187.4805449992,21.88511085510254,True,1187,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170455097129566261,170028511850397765,149.89314292467392,1.4803654119810412,0.9923155307769775,False,2461187.4805449992,21.962087631225586,True,373,False,True,False,False,"[{'_id': 10995472381521147, 'ra': 149.89312744140625, 'dec': 1.4803760051727295, 'mag_white': 20.600000381469727, 'score': 0.4327999949455261, 'distance_arcsec': 0.2015294663595625}, {'_id': 10995472381521142, 'ra': 149.89309692382812, 'dec': 1.4801520109176636, 'mag_white': 23.450000762939453, 'score': 0.11810000240802765, 'distance_arcsec': 0.9980066397101272}, {'_id': 10995472381521076, 'ra': 149.89234924316406, 'dec': 1.4805270433425903, 'mag_white': 24.229999542236328, 'score': 0.023499999195337296, 'distance_arcsec': 2.7579157949026656}]"
170455097088147491,170239611403501631,148.68196803556086,1.7137090684867533,0.9843090772628784,False,2461187.4805449992,21.993574142456055,True,88,False,True,False,False,"[{'_id': 10995473886226611, 'ra': 148.6820526123047, 'dec': 1.7138019800186157, 'mag_white': 21.059999465942383, 'score': 0.00039999998989515007, 'distance_arcsec': 0.44175396513578896}, {'_id': 10995473886226555, 'ra': 148.68101501464844, 'dec': 1.7137540578842163, 'mag_white': 24.68000030517578, 'score': 0.004600000102072954, 'distance_arcsec': 3.419394682478602}, {'_id': 10995473886226586, 'ra': 148.68162536621094, 'dec': 1.7125760316848755, 'mag_white': 24.510000228881836, 'score': 0.009100000374019146, 'distance_arcsec': 4.283258771732435}]"
170455097104924719,313871013390057473,149.59890009751032,1.2099403825686053,0.9812620282173157,False,2461187.4805449992,21.3000431060791,True,1226,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170455097152110640,313853517481115734,150.8852931192481,0.7941746829693375,0.9428026080131531,False,2461187.4805449992,21.97857666015625,True,893,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
170455097106497579,313875416808423449,149.28712615018736,1.9677929802027518,0.923757016658783,False,2461187.4805449992,21.500646591186523,True,1189,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
170455097136381978,313853517579157648,150.3274297460022,2.4608709922468566,0.9108654260635376,False,2461187.4805449992,21.938451766967773,True,1347,False,True,False,False,"[{'_id': 10995478423410649, 'ra': 150.32740783691406, 'dec': 2.460871934890747, 'mag_white': 20.450000762939453, 'score': 0.06499999761581421, 'distance_arcsec': 0.11222323546510456}, {'_id': 10995478423410581, 'ra': 150.32623291015625, 'dec': 2.460861921310425, 'mag_white': 20.649999618530273, 'score': 0.0010000000474974513, 'distance_arcsec': 4.300986701170913}, {'_id': 10995478423410704, 'ra': 150.3282928466797, 'dec': 2.4599199295043945, 'mag_white': 25.68000030517578, 'score': 0.019700000062584877, 'distance_arcsec': 4.690896043525534}]"
170455097178324996,170107660764446767,151.57613026972254,1.8480582533603993,0.872316837310791,False,2461187.4805449992,21.678783416748047,True,86,False,True,False,False,"[{'_id': 10995473898803798, 'ra': 151.57720947265625, 'dec': 1.8474609851837158, 'mag_white': 16.579999923706055, 'score': 0.01679999940097332, 'distance_arcsec': 4.428116406412748}, {'_id': 10995473898803695, 'ra': 151.57545471191406, 'dec': 1.8505300283432007, 'mag_white': 21.739999771118164, 'score': 0.4490000009536743, 'distance_arcsec': 9.261232715597249}, {'_id': 10995473898803782, 'ra': 151.57693481445312, 'dec': 1.8507659435272217, 'mag_white': 21.260000228881836, 'score': 0.7567999958992004, 'distance_arcsec': 10.210716202532025}]"
170455097177276477,313875415236608044,151.58166766613869,2.1151058906006135,0.850283145904541,False,2461187.4805449992,21.572507858276367,True,719,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170455097112264715,313875415046815787,149.5827655140546,2.4843555435137445,0.7817481756210327,False,2461187.4805449992,21.580720901489258,True,878,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170455097142673456,170094456365121569,150.84284019350278,2.963683873700354,0.7738329768180847,False,2461187.4805449992,21.169843673706055,True,65,False,True,False,False,"[{'_id': 10995481445406310, 'ra': 150.84234619140625, 'dec': 2.964066982269287, 'mag_white': 15.520000457763672, 'score': 0.0015999999595806003, 'distance_arcsec': 2.1623131009925376}, {'_id': 10995481445406370, 'ra': 150.8433837890625, 'dec': 2.9628279209136963, 'mag_white': 20.229999542236328, 'score': 0.007600000128149986, 'distance_arcsec': 3.727584004250636}, {'_id': 10995481445406294, 'ra': 150.84213256835938, 'dec': 2.962691068649292, 'mag_white': 23.18000030517578, 'score': 0.04190000146627426, 'distance_arcsec': 4.38332312506746}]"
170455097042534412,170411112000913487,151.1635368457487,2.5074345619731018,1.0,False,2461187.478630591,19.864877700805664,True,32,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170455096983814147,313853517419249797,149.44408117163675,2.5483764331216907,0.999940037727356,False,2461187.478630591,21.067323684692383,True,1372,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170455096957075639,170235219334922248,148.47426527537044,1.7182287063710415,0.9998005032539368,False,2461187.478630591,21.02577781677246,True,57,False,True,False,False,"[{'_id': 10995473885180217, 'ra': 148.47384643554688, 'dec': 1.7177749872207642, 'mag_white': 21.260000228881836, 'score': 0.00419999985024333, 'distance_arcsec': 2.262850023409047}, {'_id': 10995473885180193, 'ra': 148.4735107421875, 'dec': 1.7182610034942627, 'mag_white': 24.5, 'score': 0.009700000286102295, 'distance_arcsec': 2.8219100505532775}, {'_id': 10995473885180250, 'ra': 148.47415161132812, 'dec': 1.7190370559692383, 'mag_white': 19.15999984741211, 'score': 0.002300000051036477, 'distance_arcsec': 2.9967686896473897}]"
170455097030475826,313853517409288214,150.7022065354059,3.3154016695744866,0.9995967745780945,False,2461187.478630591,21.275915145874023,True,1369,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170455097032572943,313985345684242460,150.30328102913904,3.565012568450492,0.9991214871406555,False,2461187.478630591,21.434541702270508,True,1174,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170455096995348524,313853517469581322,150.05706093425138,1.5096183322077998,0.998944103717804,False,2461187.478630591,21.471172332763672,True,1286,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170455096972804131,313871013390057473,149.5989003106108,1.2099177924851403,0.9985895752906799,False,2461187.478630591,21.255794525146484,True,1226,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170455096967561244,170450706425184318,149.43249517888142,0.8773955198545642,0.997865617275238,False,2461187.478630591,21.581172943115234,True,2,False,True,False,False,"[{'_id': 10995469359524157, 'ra': 149.4325408935547, 'dec': 0.8775100111961365, 'mag_white': 24.549999237060547, 'score': 0.00139999995008111, 'distance_arcsec': 0.3706353332689942}, {'_id': 10995469359524176, 'ra': 149.43283081054688, 'dec': 0.8782100081443787, 'mag_white': 25.639999389648438, 'score': 0.048500001430511475, 'distance_arcsec': 3.087909617553624}, {'_id': 10995469359524040, 'ra': 149.43055725097656, 'dec': 0.8782780170440674, 'mag_white': 24.030000686645508, 'score': 0.0013000000035390258, 'distance_arcsec': 7.749048596461219}]"
170455097003737134,313853517427638315,150.31788842609103,2.6020538186950897,0.9940081834793091,False,2461187.478630591,21.751144409179688,True,1187,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170455097005834241,170389126953566274,149.90739109907,2.6091822390897192,0.9901363253593445,False,2461187.478630591,21.79962158203125,True,42,False,True,False,False,"[{'_id': 10995478421318115, 'ra': 149.90737915039062, 'dec': 2.609200954437256, 'mag_white': 22.469999313354492, 'score': 0.02669999934732914, 'distance_arcsec': 0.08782579352560935}, {'_id': 10995478421318145, 'ra': 149.90792846679688, 'dec': 2.608928918838501, 'mag_white': 18.479999542236328, 'score': 0.001500000013038516, 'distance_arcsec': 2.118948803216695}, {'_id': 10995478421318162, 'ra': 149.90811157226562, 'dec': 2.609747886657715, 'mag_white': 22.290000915527344, 'score': 0.13529999554157257, 'distance_arcsec': 3.2347035783758322}]"
170455097011077140,170270398384963595,149.8504445999864,3.7038213668010833,0.9889123439788818,False,2461187.478630591,21.84198570251465,True,74,False,True,False,False,"[{'_id': 10995485965822265, 'ra': 149.85032653808594, 'dec': 3.70396089553833, 'mag_white': 20.530000686645508, 'score': 0.000699999975040555, 'distance_arcsec': 0.8789190795315578}, {'_id': 10995485965822293, 'ra': 149.85064697265625, 'dec': 3.70357608795166, 'mag_white': 23.729999542236328, 'score': 0.013000000268220901, 'distance_arcsec': 0.9237293881817419}, {'_id': 10995485965822250, 'ra': 149.8501739501953, 'dec': 3.7044949531555176, 'mag_white': 23.920000076293945, 'score': 0.0044999998062849045, 'distance_arcsec': 2.8355938573038957}]"
170455097002688525,313853517449658442,150.31190996340698,2.0357165492617812,0.9829471707344055,False,2461187.478630591,21.988407135009766,True,1249,False,True,False,False,"[{'_id': 10995475403510895, 'ra': 150.31192016601562, 'dec': 2.0357179641723633, 'mag_white': 21.030000686645508, 'score': 0.006800000090152025, 'distance_arcsec': 0.08417616138091659}, {'_id': 10995475403510924, 'ra': 150.31228637695312, 'dec': 2.0356249809265137, 'mag_white': 22.780000686645508, 'score': 0.026100000366568565, 'distance_arcsec': 1.319666122437556}, {'_id': 10995475403510867, 'ra': 150.31155395507812, 'dec': 2.035891056060791, 'mag_white': 22.790000915527344, 'score': 0.008500000461935997, 'distance_arcsec': 1.513784242085591}]"
170455096980144150,313875415046815787,149.5827593725196,2.4843108898376705,0.9817412495613098,False,2461187.478630591,21.046907424926758,True,878,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170455096972279831,313967767217766555,149.246574124801,1.5833471005185162,0.9777182936668396,False,2461187.478630591,21.801881790161133,True,56,False,True,False,False,"[{'_id': 10995472378377329, 'ra': 149.2463836669922, 'dec': 1.583441972732544, 'mag_white': 23.549999237060547, 'score': 0.024299999698996544, 'distance_arcsec': 0.7959671077827337}, {'_id': 10995472378377385, 'ra': 149.24734497070312, 'dec': 1.583027958869934, 'mag_white': 19.1200008392334, 'score': 0.0035000001080334187, 'distance_arcsec': 2.9715574070093638}, {'_id': 10995472378377371, 'ra': 149.2469940185547, 'dec': 1.582036018371582, 'mag_white': 23.59000015258789, 'score': 0.009499999694526196, 'distance_arcsec': 4.944849824735726}]"
170455097001639951,313853533282631821,150.00922050087462,2.275528126935119,0.8993104696273804,False,2461187.478630591,21.980043411254883,True,1260,False,True,False,False,"[{'_id': 10995476912407688, 'ra': 150.0092315673828, 'dec': 2.275531053543091, 'mag_white': 20.040000915527344, 'score': 0.010400000028312206, 'distance_arcsec': 0.04174420801691855}, {'_id': 10995476912407672, 'ra': 150.00904846191406, 'dec': 2.2749640941619873, 'mag_white': 19.600000381469727, 'score': 0.002099999925121665, 'distance_arcsec': 2.147102894699399}, {'_id': 10995476912407709, 'ra': 150.00946044921875, 'dec': 2.276521921157837, 'mag_white': 22.799999237060547, 'score': 0.008100000210106373, 'distance_arcsec': 3.6555951982220436}]"
170455096893112362,170411112000913487,151.16353684183645,2.507437432439806,1.0,False,2461187.4781535654,19.864299774169922,True,31,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170455096835440876,314003014107006318,149.92863644430116,0.4184386057561746,1.0,False,2461187.4781535654,19.655548095703125,True,95,False,True,False,False,"[{'_id': 10995466341720757, 'ra': 149.92868041992188, 'dec': 0.41843000054359436, 'mag_white': 18.989999771118164, 'score': 0.004000000189989805, 'distance_arcsec': 0.6238569906091196}, {'_id': 10995466341720783, 'ra': 149.92918395996094, 'dec': 0.41764599084854126, 'mag_white': 18.149999618530273, 'score': 0.0032999999821186066, 'distance_arcsec': 2.8611380159920152}, {'_id': 10995466341720820, 'ra': 149.92991638183594, 'dec': 0.41816800832748413, 'mag_white': 22.34000015258789, 'score': 0.013199999928474426, 'distance_arcsec': 3.9375283160092174}]"
170455096848023593,313853517419249797,149.4440793814414,2.548381506058198,0.9999890327453613,False,2461187.4781535654,21.08358383178711,True,1372,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170455096899928085,313853517409288214,150.70219778515326,3.3153977060668094,0.9998775720596313,False,2461187.4781535654,21.328628540039062,True,1368,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170455096822857736,170235219334922248,148.47426728736744,1.7182497479961218,0.9998637437820435,False,2461187.4781535654,21.088960647583008,True,57,False,True,False,False,"[{'_id': 10995473885180217, 'ra': 148.47384643554688, 'dec': 1.7177749872207642, 'mag_white': 21.260000228881836, 'score': 0.00419999985024333, 'distance_arcsec': 2.262850023409047}, {'_id': 10995473885180193, 'ra': 148.4735107421875, 'dec': 1.7182610034942627, 'mag_white': 24.5, 'score': 0.009700000286102295, 'distance_arcsec': 2.8219100505532775}, {'_id': 10995473885180250, 'ra': 148.47415161132812, 'dec': 1.7190370559692383, 'mag_white': 19.15999984741211, 'score': 0.002300000051036477, 'distance_arcsec': 2.9967686896473897}]"
170455096878432289,313985345684242460,150.30329103781975,3.565033291352525,0.9997535347938538,False,2461187.4781535654,21.472793579101562,True,1173,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170455096874762266,313875416793743402,149.81334432779423,3.2715263958276637,0.9996402263641357,False,2461187.4781535654,21.1312198638916,True,1182,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170455096838586402,313871013390057473,149.5989170921559,1.2099188263658969,0.9995853304862976,False,2461187.4781535654,21.280960083007812,True,1226,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170455096833343519,170450706425184318,149.4324938177097,0.8773922352198898,0.9993366599082947,False,2461187.4781535654,21.621862411499023,True,2,False,True,False,False,"[{'_id': 10995469359524157, 'ra': 149.4325408935547, 'dec': 0.8775100111961365, 'mag_white': 24.549999237060547, 'score': 0.00139999995008111, 'distance_arcsec': 0.3706353332689942}, {'_id': 10995469359524176, 'ra': 149.43283081054688, 'dec': 0.8782100081443787, 'mag_white': 25.639999389648438, 'score': 0.048500001430511475, 'distance_arcsec': 3.087909617553624}, {'_id': 10995469359524040, 'ra': 149.43055725097656, 'dec': 0.8782780170440674, 'mag_white': 24.030000686645508, 'score': 0.0013000000035390258, 'distance_arcsec': 7.749048596461219}]"
170455096861130787,313853517469581322,150.05707524211152,1.5096286440222428,0.999290943145752,False,2461187.4781535654,21.52297592163086,True,1286,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170455096880005169,313853517481115734,150.8852631745244,0.7941116618019484,0.9985862970352173,False,2461187.4781535654,21.73711395263672,True,893,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
